Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Charms,Flying
1.063255890671309,0.09899704664314089,-1.0631937693539226,0.202413819688247,-0.6751663493716747,-1.2266410830710655,0.5490065378518719,0.8702220932940451,-0.5127226356122112,-0.6821358155484609
0.5959516248743945,1.0198375898586278,-0.5967690198288875,0.2647438425576033,-0.936025069898184,-1.3426477743860328,0.0,0.879418277236016,-0.1886531108845278,-0.6319471481886437
-0.8180048614451704,-1.1693212819559073,0.8145262501730237,-2.032562714627249,-0.4881781411685763,-0.680744404720578,0.5641166621604511,0.19058936628882525,-0.8556636079788851,-0.7828204278233599
-0.6830441341151237,0.22185250713924967,0.6798195332692442,0.5145452469529397,0.6275232466232283,0.5151522032032612,0.048207289462032156,0.33386240181963334,1.0673148199184794,0.35062404769447475
-1.1861896856410725,0.43451280430160016,1.182018111416005,0.48686975417310935,2.1158357057819734,1.3595296632440748,0.5095814565891663,0.8261631862925581,1.434455327216042,-0.8687557174455778
1.0959884168050837,0.0,-1.095864689396203,0.9378599582548621,-0.80321663641971,-0.08692878899763244,0.39110308434440344,0.5872435188077735,-0.165965477646725,-0.13671815495452738
0.6609736505281893,0.45579316433402484,-0.6616686671228456,0.2678723765240191,-0.11815303354754998,-0.8994327095890763,0.8565792512622207,0.11028291509064969,0.01502896457087569,-0.41285825128527764
-1.1098405612666478,0.0557299432634502,1.105812684204533,0.2346617851882228,1.6853000137544105,1.330555094611214,0.8021403613459627,0.5727587399440944,1.3500950835745407,-0.42555905690286405
-0.9197015990366182,0.0,0.9160315837006628,-2.2344734836905307,-0.3682212941476334,-0.8924961683721419,0.3830698589646973,0.18787007929478872,-1.0363199215798873,-1.024545437964521
0.9530971339874482,-1.1215037922299589,-0.9532423431527575,0.33140568168815104,-0.4236076070212511,1.277020300266878,-1.668281978893957,-1.6887326152228939,-1.1826669961576823,1.4902140743175931
-1.249826908754886,0.3623484217768513,1.245535562515474,0.34921425965082403,1.7141450896146506,1.0317408442844889,0.1308198640480662,0.7757971562378942,1.2751660098317725,-0.6239579317517748
0.9375471249414146,0.9404992765998627,-0.9377216008756896,0.6635115950461118,-0.6280924436844283,-0.9000412234252324,-0.040850281719636956,0.4679970268075712,-0.093802910767058,-0.05098771703581893
0.47490463020469054,0.48365683814638344,-0.475949848462471,0.583854307131992,0.0,-0.5625645896314895,0.20136676597536382,0.567705949138405,0.06391188851364334,-0.21712244858198987
0.7487683895221806,-1.2053174619397176,-0.7492981670912543,0.1836426158897535,-1.014321147667583,1.122896280685948,-1.9440354726092097,-1.9871571507058083,-1.3572563488231042,1.6990603860454863
0.7838610971907971,0.7457608196986615,-0.7843248265559963,0.26739106360610887,-0.8277544763217594,-1.1453233426896101,0.4103163512114562,0.7972725469337699,-0.26528193555182533,-0.6105401451719052
0.9583212278504659,0.35259066178866216,-0.9584566047161476,0.08906462752042117,0.000575599808736841,-1.3391956803906102,0.16186616577216478,0.25326686154177264,-0.4242149086364415,-0.37895529435446224
-0.6304081909563124,1.582818893176116,0.62728265654719,0.9542245974638051,1.0238228949868349,0.8160758783899222,0.7548092835109622,0.7838896650114835,1.7013777002975667,-0.21312784036355548
1.232178350432636,-0.8790973251860483,-1.2317982991006524,0.6228406534827094,-0.4848628789160306,1.3645441946552825,-1.7369576739317245,-1.5464400541636436,-0.9452790761800842,2.005518534495636
-1.132556806494845,0.6005291444832408,1.128486175045971,0.3403099706694874,1.747527824507808,1.0649855693234718,0.8459071010063723,0.6458098207978172,1.5238613150621734,-0.5690576752112398
-1.0502963609263574,-1.1915337227761273,1.046380552374908,-2.4371062221306783,-0.25966592833071583,-0.9244822573902692,0.009904955039232737,0.5314837713449004,-0.9900156552687712,-0.8316775591103659
-1.2162101809499568,0.5777707388814144,1.211982104963517,0.27124156694939,1.6239641826750821,1.1027940556747169,0.5898084170049532,0.43174519788738613,1.3942590071273706,-0.4892679366943057
-0.9707937613441004,0.2325288888867088,0.9670275851309524,0.32322336208367913,1.5563061436572934,1.0306223470657967,0.17035572541308155,0.06381705369091717,1.1211672098931134,-0.10742436135267479
-1.0797705333801046,-1.3266158863608999,1.0757992513049348,-1.9514614879593988,-0.5312397866221839,-0.8911892293693339,0.6651556803576303,0.5044027060523277,-0.6777726627607963,-1.0013971954679524
1.2935323884685404,1.1327153540977033,-1.2930368623190822,0.3684667763672274,-0.44035192691418673,0.0,0.584400672259876,0.2222425262293884,-0.15910841145888616,-0.04924647755598855
-0.7834418756129881,-1.1102791040399012,0.7800283155519455,-1.6436618769558973,-0.38120168056138604,-0.4371597352681851,0.5814112320374253,-0.42476871379939346,-0.8417775650944276,-0.8526748587200853
0.6915920339838164,0.7756966755152319,-0.6922294235280925,0.3304430558523305,-0.5875834274129611,-1.5122908999509166,0.0,0.7559711265512675,-0.268923933681476,-1.069203109329583
-0.5670396800761446,0.33642166642667093,0.5640334119363956,0.7017759720199638,1.5840902124288838,0.7605979682507955,1.0296564265449097,1.1907661501650635,1.5455140698067376,-0.41306310298878707
-0.7702661892289351,-1.3480468560782097,0.7668774272093746,-2.356245651921783,-0.2628451848376705,-0.8295008073621374,-0.09136909554976994,0.641633024303423,-1.2189879296776323,-0.9284699890185849
1.595750781543054,-1.406267438901159,-1.5946864482719296,0.30878397454637657,-0.4544637525082775,0.556279434158439,-1.3853215934483079,-2.3287205814845913,-1.444684796578208,1.8911088580856037
-0.7957669288239342,0.7314771781250896,0.7923301717034074,0.4856664718783344,2.138201257650072,0.84134424265277,0.23736423078016472,0.8501152349822721,1.4715367655032954,-0.285952620961168
-1.5485966190241602,-1.0530368306746503,1.543742956450489,-1.3231074736277781,-0.6611899790912313,-0.9815616536361984,0.7281909662813526,0.6126741067844261,0.023022233988910987,-0.8944646062360149
-0.6979974001017699,1.6356250162288466,0.6947446556207567,0.7484633250572421,1.1782995629121686,1.0462423711357052,0.19359659893990686,0.37874036156159613,1.6478486386970588,0.3857561148463468
1.1458101144458308,0.5729482457112486,-1.1455926173092266,0.8353403067400132,-0.511459420073187,-1.0326896980006062,-0.622390651569587,0.5202208981288788,-0.30130117182127053,0.13245698345690127
-1.3509296173876486,0.7922406989834424,1.3464479851100346,0.08016033853908455,0.8169041381666072,0.4394226633355998,0.36096698426148166,0.03936915021676151,1.4075723944759677,0.17465643437984973
-0.5684551133710466,0.8487199000666027,0.5654461812354694,0.7650686207251397,1.3239671413159568,0.9337102325045529,0.08104130073137376,0.8082909665573819,1.4987384726967319,0.34232755370234164
0.8950338001966653,0.6213601178649878,-0.8952882907244749,0.7645873078072304,-0.6225380633346655,-1.0423709577327485,0.37954771590121056,0.5299117132822773,0.0005850663930335583,-0.2702814656426944
-1.4249978864948352,-1.1996442044414495,1.4203768498661857,-1.4054119825904035,-0.7926184748744945,-1.216416121095411,0.95451661358266,0.4091217166677652,-0.3186129015991717,-1.3812946796262433
-1.1398839336325286,-1.7264006710894086,1.1357995117519908,0.0,-0.2998212533481643,-1.0072261036140067,0.830917831036303,0.6372831506522196,-0.7706111683815138,-1.3313108639699356
-0.8327639884039525,0.5117920123349644,0.8292575988869471,0.7037012236916039,1.6572400105617011,1.0296600977789532,0.46532727384308276,0.7086880204646709,1.3182221921591697,-0.6205778786438687
1.0498098648966985,0.23443879101785137,-1.0497730504282463,0.7114022303781655,-0.2963870703985536,-0.8674362496895858,1.2007368275985946,0.24757575538775553,0.013172103380045548,-0.5102652363040252
0.9500032014598183,-1.1072537878032649,-0.9501542337348255,0.70827369641175,-0.5807586174216023,0.7988150598563285,-1.6716132508696198,-1.6421439343017132,-0.9070124800144402,1.6877935423524661
0.7363247245331638,-1.5472041142014687,-0.7368779224016887,0.2243135574531561,-0.21587069555725885,0.6920540929022674,-1.586334981048794,-1.949479533590203,-1.165603455061328,1.3919876824848079
1.1254284996244348,-1.2506480202744943,-1.1252493628521474,-0.19515065050548605,-0.9904085002936236,1.183571270310921,-1.8521537297338855,-1.938866271129316,-1.6377505442564846,1.8795347368373194
0.6961306236689166,0.6031726949934441,-0.6967594711052522,0.7154933901804016,-0.26140319374664067,-0.761622244237905,0.8607738445576737,0.16016210173581233,0.1366539418103131,-0.5451924517523878
0.8098218777256153,0.7535790823468396,-0.8102367461439276,0.6524413979341797,-0.5473842225893786,-0.9834143980284162,0.7466337637198087,0.4270641912298244,0.06718274210116808,-0.4676560819740578
-1.1901676946067072,0.6625271744344522,1.185988633346166,0.2072269488673478,1.34139778604424,0.6500485855480262,-0.07801389938027546,0.35157893652608496,1.3264545424172274,0.09978313674714262
0.2483874166525984,0.7912524444717655,-0.24985896437013713,0.0919525050278817,-1.0989733231531509,-0.9497529471463896,-0.11992595418054285,1.1242624928142027,-0.35130436027156475,-0.8843244469122966
0.0,0.7542433960292823,-0.9765945155855327,0.9768463046055791,-0.1541762161627839,-1.0087237428685505,0.46318521484869674,0.12639584862630762,0.0723559960871475,-0.39585555989399257
-0.8189375093393559,0.7227970788080982,0.8154571427247937,0.5092508048559282,0.8250183795514554,0.7289804398254367,0.6273761573367965,0.7409782546528171,1.4545677182627597,0.04559986116889081
0.8308192884988296,0.7535229577132967,-0.8311946375594257,0.006760118557796031,-0.029455657712772358,-0.8444803135542212,0.8485554815255958,-0.07428734865269371,-0.09784565392379244,-0.24426529929699317
-1.047754395695665,0.7908239433532107,1.0438433713928232,0.4851851589604239,1.7248410938861116,1.283413104014364,0.36456873828844616,0.27273245815656977,1.3946950450403606,-0.3351170298034381
-1.126278085967229,-1.4248494818269104,1.1222192717374022,-1.7817986843960925,0.0016078362106711481,-0.6445214403190851,0.5699859839527835,0.10954317583003073,-0.5707566633268287,-0.9313379128677174
-0.8229561572066122,-1.2423175103817279,0.819468227069846,-2.4296458719030714,-0.6600639750766526,-0.989088147724826,-0.027674265520874625,0.9767375708041643,-1.1706491992659644,-0.894771883791279
1.3357459155996334,-0.9359370497102418,-1.3351709391075979,0.5366856411768035,-0.8049667701693414,1.0248589790834912,-1.751025240835105,-1.7859773045706966,-1.2190209456031598,1.906882439255832
-0.8639725751796073,0.9378889829549991,0.8604074477868738,0.5446273043223204,0.8102636757126958,0.8059142191693747,0.5509690691343769,0.14094377476552977,1.4334477722473795,0.19176155162288955
0.6020724086059073,-0.9791315092217124,-0.6028782835951817,0.7937067393407908,-0.13183115350445118,1.224232188096276,0.0,-1.545775075278496,-0.6870603841555133,1.6012436976197197
0.9095899036941107,0.8918795219607853,-0.9098169980887838,0.7602554915460394,-0.3890667500457823,-0.4174931135108964,0.45425233129114584,0.06505428939636287,0.15559825218150095,0.11248394236472903
1.043836195334415,0.7089568538531493,-1.0438106239466867,-0.03896460864366236,-0.3337622667880093,-0.5860913762209823,0.1725557901687036,0.11228184690210494,-0.2798169121449101,0.3793032861857989
0.4828478830761268,-1.4170345026689886,-0.48387815128815875,0.19182493549422505,-0.4969551709653083,0.9196236143896467,-1.842626361731764,-1.9299123792413304,-1.2099074116775979,1.331658855801272
-0.8179425684604004,0.36570827665313954,0.8144640744302686,0.29049408366579355,1.1479844773796757,0.6263344176121663,0.12528144473803343,0.0,1.2789719491088696,0.25444617289678384
0.0,-1.1774272902641216,-1.0862120254303527,0.3694294022030477,-1.4869655085696873,0.4791819051655263,-2.118235051865947,-2.3570546429234875,-1.4411680312695185,2.239151902348174
-1.2842012497622175,-0.08966003567521913,1.2798452073613027,0.017349002751818093,1.8883625310650791,0.8828826703702224,0.3290504165855914,0.5714848738122877,1.1498922035815355,-0.5926156211148276
0.8140359991274491,1.1252658166936245,-0.8144429361215998,0.09459972607638721,-0.6730976683142793,-1.351819210652364,0.05575542881013414,0.6401438744638487,-0.3405047371837616,-0.4694997473056429
-0.7200951019325379,-1.472447455636677,0.7168007672291496,-1.604916187064135,-0.9184068096712983,-0.9338076052847715,0.6099255855585329,0.6863844471537447,-1.0335875691225078,-1.4291275523957019
0.9937066634833026,-1.3729377726719176,-0.993775441199984,0.2481385468897053,-0.9608838210738411,0.7328794647582033,-1.5921882888256473,-1.9577201983119366,-1.3047872122800224,1.7434107798552838
0.7181720429602712,0.0,-0.7187594061039503,0.5617139129081281,-0.8815555639354316,0.9817758581923053,-2.200116095163901,-1.8448425991197968,-1.1130956101917673,1.7466884071114355
0.6852234870794167,0.4539974644724525,-0.6858728629055239,0.3463263821433634,-0.37608018334611193,-0.9334205693333593,1.3856007585116672,0.40565507149455327,-0.05843830060719152,-1.0702273678471304
0.8497400891991729,0.4769390680338982,-0.8500798273028164,0.131660820755464,-0.895405380118916,-0.25614190224826283,0.41740536730878064,0.6537663581811028,-0.3059894332460627,-0.11746209482463826
0.74582821849669,1.1501346829329957,-0.7463635297799804,0.31937285874039845,-0.8170559853821246,-0.930024919498029,-0.22614719509808578,0.590030440336064,-0.08067054176876168,0.1716860846789626
-1.0587645996846764,1.0685965616042934,1.0548328530082682,0.708514352870705,1.6659446155253315,0.5551423645632501,-0.12961806927802305,0.23993292411422867,1.4169090705188823,-0.3031601640559625
-0.7991846092259177,1.352757252134474,0.7957414196678004,0.6866146151057962,1.4597425335908083,0.8991827206745096,0.34341592335897037,0.5812963223070615,1.6133025957942142,-0.03562383927260954
0.6330948108375509,0.6530646176091444,-0.6338422983701881,0.42887154756494356,-0.651910816141051,-0.7573817847848168,0.0,0.653219992204348,-0.2805034156998254,-0.2672086900900525
-1.3640915914378045,-1.2519724686967155,1.3595851869267774,-2.013310197910845,-1.2464606640754647,-1.6184171173484325,0.9989708655586511,1.0700835069366228,-0.6183371659315747,-1.5016450554380503
0.8406849491659316,-1.436741800791308,-0.8410417300050824,-0.11308679800181592,-0.8619649377596216,0.793732767763156,-1.8588611574798741,-2.116265016695249,-1.6060734714338964,1.5367154110142405
0.9495618689595691,1.025215540812062,-0.9497137318692265,0.1896590273636297,0.0,-0.7254213253809608,-0.16509900012935483,0.15683404985833346,-0.21379075349244825,0.24471571698008462
-1.3005596692575156,0.9659919790716791,1.2961728385732885,0.40023342894929337,2.0458313757771345,0.6872200971184511,0.6211011178790713,0.5755127877376274,1.7042626091004867,-0.6154565860561323
-0.9667882479211825,0.3918312565924645,0.9630296105098182,0.40889706147167487,1.4152678393443487,0.8992170834785002,0.3544929464851794,0.2643992301031034,1.323680066192793,-0.01544594647692787
1.2592771272196044,-1.2172357317400615,-1.2588460731108932,0.49553338669549063,-1.12985928226152,0.7581712394205653,-1.5649250708581002,-1.958588913543347,-1.1802568335942314,2.117265138760046
-1.0151626591996492,-1.2952073194837517,1.0113129760072468,-1.9772117290675884,-0.35654856269546664,-0.8203827666053315,0.4433332316529625,0.015237753931922709,-0.9577055874602225,-1.1684537596799158
0.0,0.8170355394339064,0.0,0.15235727622559778,-0.03455818542169951,-1.0561487998357035,1.3597002932824422,-0.08429595148505487,0.13492003648006537,-0.5473433946392372
-1.0154622462494252,0.2777728256025673,1.0116119992023689,0.5821697119193069,1.872408729954598,1.2077287328028499,0.4814402586863553,0.3980309704402336,1.1927730599595898,-0.855440356717463
0.7082435206846531,0.95900836211825,-0.7088495703620025,0.06042650890477086,-0.21120172171688303,-1.4897549394657623,0.43496213302346604,0.3035627886244499,-0.1659210769192914,-0.5423245279032555
0.8029245188711277,0.9522948110045539,-0.803352368851539,0.6406492314453824,-0.6943086517134037,-0.16682595525051183,1.6729049773190363,0.11121508277387411,0.42951544755392584,-0.17092838944060698
0.7950606514693785,1.123625615210134,-0.7955033020836508,0.5443866478633649,-1.1086742540101644,-0.6970400152136289,0.49440975580749963,0.732083374498882,0.04255058469786208,-0.18598498964855217
0.0,-0.9435748647254076,1.0778541489459468,-2.267202762108417,-0.3763041031902811,-1.002677761880887,-0.43699378286288026,0.8727977142185016,-0.8837806532455441,-0.6672840670440252
-1.315188933779368,0.6417800371872681,1.3107745692651842,-0.0692873224719979,0.8304108259798302,0.9066181031396203,0.8196832222230865,0.09588337147042118,1.3450265697660952,-0.0410524094156102
-1.1716362705870709,-0.013875643781169737,1.1674920874352035,0.1388805145241153,1.3810659394078464,1.158111501857651,0.0,0.7850740481550743,1.4210053222445744,-0.09031924410963499
0.7033226825423995,1.3002173718424783,-0.7039379937598933,-0.5862173963074329,-0.4615000383097127,-1.0219728926728582,0.09663907039072206,0.2894611769772304,-0.32892525516540894,0.09507154756642505
-1.2039785933763074,-0.9804360712402893,1.199773538537093,0.0,-0.4708007666760046,-0.8489884495881843,0.4229939804921008,0.39682942185898173,-0.3814046380302059,-0.7126587193713704
-1.156430061028905,-1.8606866596413105,0.0,-2.5617662678693907,-0.40747263794799354,-1.358745500755958,0.5223858970112972,1.0976960541262353,-1.1696074898915834,-1.6384859933823686
1.2008388985317335,0.14138540545386682,-1.2005178313775464,0.5802444602476665,-0.3528548940379888,0.0,0.7816986056451407,0.3985184113102409,-0.28687776628686207,-0.4832248114407766
0.49894669105431677,1.440605833144393,-0.4999466595994913,0.19038099674049475,-0.32865165144914055,-0.7965545935181683,-0.5287487349554174,0.06640285864107494,0.08942522958445344,0.48900137341511407
-0.846729859223681,-1.493752850411152,0.8431971844541408,-2.5713925262275925,-0.3218327986173491,-0.9122844615307892,0.3136053580194947,0.46369384255659696,-1.2859021028787438,-1.1243082175736274
0.7745852881986762,-1.3852196281993263,-0.7750664756218058,0.6940749653334022,0.12500141823805772,0.7801011952726349,-1.3243368793189643,-1.3882837002078106,-0.6057467135039932,1.4498582887262297
-1.0515342122337004,1.013598967852803,1.0476160739145888,0.30782134871055633,0.8837347941914161,0.9199438056340239,0.7775271220019321,0.4708949917856446,1.5966295534032282,0.13245698345690127
1.2536963785437367,0.551963336213675,-1.2532758279969005,-0.050997431591414524,-0.20131211425455525,-0.6650346065930449,0.6954431488388281,0.06475633493138226,-0.36328117187642517,0.05799338923121307
-0.8979474656046399,0.8974709249924834,0.8943183938588344,0.4401824011358308,1.5337277605694128,1.3013690176047044,0.530190068988396,0.1607259907350996,1.4656428535566823,0.0364839603627199
-0.7645373485351519,0.6361581000484686,0.7611593688023753,0.7325799987662095,1.707337548162167,1.3587192127734533,0.0,0.7089766630969636,1.4063576361126224,-0.4538285919871694
0.0,0.7206222055428176,-0.4647273830509188,0.3894038882963164,-0.3362488840569717,-0.6715185390997723,0.5960352607267152,0.13303743241107321,0.2197390876383689,-0.10517099261407076
-0.7311792404519851,-1.726524567239922,0.0,-2.0003147491272726,-0.07741153380926517,-0.3537573341175204,0.7444374368623408,0.03243967680930898,-0.9905313867951041,-0.9928958497723097
-1.453435072035791,0.9126825808535036,1.448760513602954,0.14176839203157582,1.7365387956894183,0.9025555525383948,0.6541454017008941,0.833689470831455,1.6999807851037296,-0.496335320465382
0.9550297583767676,-1.1058768826206793,-0.9551713301376655,0.030103795076435312,-1.0079204246642632,1.160274793168417,-1.9213940916335002,-1.6685415236118435,-1.436184903475364,1.7348070083078868
0.5332619968851234,0.9706284356823072,-0.534197380379269,0.09820957296071281,-1.172779270473126,-0.9014386006351849,-0.044470573258653806,0.9972639059445731,-0.2382988165549809,-0.30408199672175507
1.2702699745881358,-1.3559569326412222,-1.2698182307728623,0.26089333921432284,-0.39388651753161685,0.9953597318289639,-1.6285085092906475,-2.3264083850489947,-1.319630717004754,2.001216648721938
1.1913606596730586,-1.5490452536941197,-1.1910574315713154,-0.3395445258785125,-1.3697221143043803,0.7161121201563944,-1.8338392469884628,-2.5659094675641247,-1.877623766490113,2.1441007119197852
-1.2697879279022473,0.5795043708146467,1.2654590129042589,0.34704835152022856,1.451661183118518,0.7418711403751839,0.6071947433998351,0.4203462523009899,1.3971826242567695,-0.6031654838455647
-0.8599407221489694,0.8854103746076577,0.85638318313196,0.7434095394191862,1.5261263174377369,0.952352506985082,0.6935452112394055,0.41766333036583647,1.4260385431671108,-0.6123838105034903
-1.259451219275316,-0.8826373258893367,1.2551417590610747,-2.1552975086943214,-0.6777348435207039,-1.0156662491843478,0.7107337707105877,0.3417851228280477,-0.463896635678971,-0.6597045540141753
-0.9535877319977867,0.746857479103598,0.9498539393597354,0.49793995128504126,1.6170303235323291,0.5753700712706982,0.8851623730938688,0.8329174227949774,1.3737458710535693,-1.0145077044925577
1.069077182445284,0.1629008759020805,-1.0690041048383592,0.2702789411135695,-0.5504204531198769,-0.7157184171165842,0.7777880194955726,0.5416353377274775,-0.3358449377637332,-0.40097685248172904
-0.88612318885497,1.3347570521304242,0.882516371654149,0.6625489692102915,2.2000150345856118,1.2623706542833397,0.7939611898875969,0.9572488676636164,1.9776071489370513,-0.22828686642325538
-1.112219804797308,0.7458586294797542,1.108187449746112,0.4666546116208855,1.5681703413561434,0.9530250330812031,0.8007080945648127,0.97570903476223,1.7034064719971735,-0.3897100087887088
0.5757222412712915,-1.6432374107647836,-0.5765777100747761,0.5220055971805458,0.5697352008751543,0.48756575430806903,-1.0632995550431152,-1.3529164092143122,-0.820254597091585,0.48982078022915193
1.1814701605818978,-1.2019992747193564,-1.1811855474501527,0.7277668695871085,0.07165626711423896,0.7105909329375935,-1.5404461984501918,-1.867881052887251,-0.9541136824589538,1.5470604220414679
-0.8543784723962489,-1.378637563720233,0.8508314021241744,-2.3937880595187693,-0.357390106287988,-0.8546868888378488,0.2504036413486258,0.6223929271099662,-1.0769579719825002,-0.9071654118536012
0.23402664946937182,0.1404436782946855,-0.23552522567635262,1.0865856498890794,-1.0393341643531377,-0.06213879508011085,0.39007284619635885,0.8384344086304417,0.245149965492027,-0.4992032443145144
-1.218321077178884,0.6097892152188982,1.214089028261492,0.1735350446136417,1.8628278572768866,1.093235071463044,-0.07339087549738148,0.4062514348717961,1.374415297405627,-0.01718718595675825
-1.2572642682434072,0.6961749304537977,1.252958924103337,0.1713691364830463,1.8188762696789007,0.8017250508476362,0.3343720991005937,0.3870554410308499,1.3001932198612076,-0.6161735670184153
-1.3091785592965974,-1.1910462878084518,1.304775506945697,-1.8436473943475389,-0.9591887492749496,-1.431718885151932,1.1217964296004441,0.20257291469488023,-0.7026962710928851,-1.6081679412629688
0.3867139371112596,-1.3586327490885362,-0.38792513962230124,0.23562441102404308,-0.46004305665983464,1.0745021011708065,-1.880719179328425,-1.7559104375199335,-1.0612776843176948,1.409297651431357
0.7889060156697264,0.7114503097954626,-0.789360249962406,0.4890356623037046,-0.7262339294282452,-0.5287262202922307,0.6524575603933219,0.48971781100624096,-0.03359893980920285,-0.31545126626653003
0.6244211417931157,-0.2828670813001352,-0.6251849540923342,1.2822393510195307,-0.8708381325450194,-0.5814920979522682,0.7734457266505874,0.9682377365472485,-0.026087247511782034,-1.1447933879245733
-0.9962354110881396,1.0172714185913811,0.9924213509874024,0.24404738708746967,0.9827178970936287,0.7101919108433004,0.34137067077268823,0.4942277106100192,1.4972607254093642,0.31610653565313096
0.7427111014789453,0.0,-0.7432522795076071,0.2086708876210781,-0.6197325777901076,0.5404426056381726,-1.8057354999552637,-2.01384162865416,-1.3307935152733499,1.4065321534339794
-1.038141736762964,0.6479140940600968,1.0342488045054257,0.5564194708111171,1.3192703604137082,0.42769362566695124,0.5410514649224185,0.2535628982680491,1.231536033488324,-0.7403136993451473
1.2678054202046891,-1.3549038172659664,-1.2673583149425847,0.2666690942292437,-0.9940807974197792,0.4080249545227375,-1.8605497152098402,-2.558195469327837,-1.5505247459753093,2.0280522218816768
-1.0146822906214095,1.0724115265951242,1.0108335115337026,0.7287294954229288,1.1821586243246889,1.5765734096689084,0.2622014376566845,0.0008261542371835793,1.4594267517161374,0.039659161767116494
-1.0906262478686384,1.088300313907156,1.0866345341855546,0.5530502803857466,1.291691477804706,0.0,0.005858166791043008,0.4812866253052717,1.6050861842588262,0.23764833320900824
0.9477748679352781,0.13099223895266643,-0.9479300941707036,0.5872234975573626,-0.6654325281556812,-0.8110520851845625,0.3211938610307395,0.7577158425924684,-0.34156352376099697,-0.5562544437418987
0.8960936441015352,0.8555861275764991,-0.8963461398905246,0.8656630205683489,-0.6700431326351648,-0.8713413732592136,0.04997970304626246,0.5077231699769694,0.0026775929833165743,-0.12995804873871525
-1.1405191148836717,0.8982864729797081,1.1364334975245411,0.34921425965082403,1.6573096140011125,0.7266083945626316,0.30866776336809415,0.0,1.3674853684855908,-0.5739741160954668
